timepos_xpos_y
2.45094e-12,-1.51326e-08,6.11583e-09
2.45245e-12,-1.54356e-08,4.56288e-09
2.45471e-12,-1.4927e-08,3.6755e-09
2.46259e-12,-1.56902e-08,3.77454e-09
2.48469e-12,-1.65516e-08,4.65604e-09
2.48973e-12,-1.57276e-08,5.21389e-09
2.49323e-12,-1.54867e-08,3.75642e-09
2.50132e-12,-1.60228e-08,3.73731e-09
2.51578e-12,-1.62067e-08,2.46899e-09
2.51619e-12,-1.58523e-08,3.28666e-09
2.51679e-12,-1.61793e-08,3.07984e-09
2.54308e-12,-1.5721e-08,3.30673e-09
2.63767e-12,-1.75965e-08,4.3869e-09
2.66913e-12,-1.89635e-08,3.69395e-09
2.67012e-12,-2.00915e-08,3.63098e-09
2.67485e-12,-1.82228e-08,2.5142e-09
2.7117e-12,-1.85134e-08,1.96372e-09
2.74183e-12,-1.87846e-08,2.39079e-09
2.74527e-12,-1.88511e-08,2.78901e-09
2.74969e-12,-1.81353e-08,1.23987e-09
2.74986e-12,-1.84704e-08,3.08825e-09
2.76162e-12,-1.83595e-08,2.10469e-09
2.7672e-12,-1.84123e-08,2.39352e-09
2.78409e-12,-1.92866e-08,3.09827e-09
2.79091e-12,-1.83932e-08,4.60453e-09
2.80315e-12,-1.80412e-08,4.76756e-09
2.81183e-12,-2.10719e-08,2.70447e-09
2.81319e-12,-2.09273e-08,3.26979e-09
2.81565e-12,-2.03596e-08,3.50119e-09
2.81715e-12,-1.87476e-08,5.32603e-09
2.83302e-12,-1.96056e-08,5.2004e-09
2.84624e-12,-1.95738e-08,5.44752e-09
2.84931e-12,-2.0685e-08,5.70509e-09
2.84971e-12,-1.96994e-08,6.55539e-09
2.8541e-12,-1.79966e-08,6.80679e-09
2.86099e-12,-1.89967e-08,6.94488e-09
2.88194e-12,-1.70882e-08,6.43553e-09
2.92671e-12,-1.72919e-08,6.98338e-09
2.93853e-12,-1.49283e-08,7.39478e-09
2.97475e-12,-1.63845e-08,9.99395e-09
2.97752e-12,-1.64651e-08,1.15213e-08
2.9796e-12,-1.37448e-08,1.13822e-08
2.99195e-12,-1.24035e-08,8.62935e-09
3.01994e-12,-1.2533e-08,8.32242e-09
3.02082e-12,-1.42648e-08,7.95855e-09
3.0315e-12,-1.39962e-08,7.34365e-09
3.0378e-12,-1.45744e-08,8.85917e-09
3.03991e-12,-1.46981e-08,9.01535e-09
3.04706e-12,-1.32832e-08,8.35896e-09
3.0694e-12,-1.2932e-08,7.69674e-09
3.08356e-12,-1.32138e-08,7.22301e-09
3.08959e-12,-1.35004e-08,6.13116e-09
3.10448e-12,-1.33906e-08,6.56777e-09
3.11212e-12,-1.3925e-08,5.01704e-09
3.11674e-12,-1.34056e-08,4.67912e-09
3.12158e-12,-1.31001e-08,5.10413e-09
3.12815e-12,-1.3843e-08,4.77139e-09
3.13842e-12,-1.49098e-08,3.29615e-09
3.14006e-12,-1.51431e-08,3.81808e-09
3.14751e-12,-1.4468e-08,4.78823e-09
3.15573e-12,-1.49028e-08,3.99482e-09
3.16242e-12,-1.43544e-08,3.61999e-09
3.18071e-12,-1.42898e-08,2.95129e-09
3.18133e-12,-1.17388e-08,1.9989e-09
3.18272e-12,-1.1368e-08,1.04841e-09
3.20587e-12,-1.27787e-08,1.33403e-09
3.20677e-12,-1.34238e-08,1.11583e-09
3.21717e-12,-1.42802e-08,1.08215e-09
3.22363e-12,-1.42015e-08,1.49002e-09
3.24775e-12,-1.31373e-08,1.77774e-09
3.26578e-12,-1.29831e-08,2.80709e-09
3.26695e-12,-1.25317e-08,5.70081e-10
3.27484e-12,-1.27818e-08,1.27883e-09
3.28339e-12,-1.17506e-08,2.07895e-09
3.28347e-12,-1.15377e-08,2.53632e-09
3.29767e-12,-1.09791e-08,2.81184e-09
3.31832e-12,-1.01444e-08,1.98376e-09
3.32123e-12,-8.31322e-09,6.58928e-10
3.3233e-12,-8.02405e-09,2.25895e-10
3.32725e-12,-7.47524e-09,7.44139e-11
3.34202e-12,-7.9845e-09,-2.90211e-10
3.35102e-12,-7.71142e-09,-1.73612e-09
3.35961e-12,-6.77125e-09,-1.91874e-09
3.36803e-12,-6.53001e-09,-1.02115e-09
3.38085e-12,-4.56688e-09,-2.03477e-09
3.39006e-12,-5.06142e-09,-1.04124e-09
3.39102e-12,-5.36439e-09,-1.9851e-09
3.4097e-12,-3.85461e-09,-4.97878e-10
3.41207e-12,-3.68936e-09,-3.472e-10
3.42055e-12,-3.27781e-09,3.14185e-10
3.42393e-12,-2.81741e-09,7.87157e-10
3.42842e-12,-3.64568e-09,-1.76478e-10
3.43141e-12,-4.03994e-09,2.29618e-09
3.43866e-12,-2.79969e-09,1.15909e-09
3.49316e-12,-4.49636e-09,1.05498e-09
3.53762e-12,-5.2559e-09,2.59463e-10
3.54348e-12,-4.51636e-09,2.04513e-09
3.57765e-12,-5.36317e-09,2.91101e-09
3.58954e-12,-7.89007e-09,2.31752e-09
3.59683e-12,-7.58966e-09,1.19508e-09
3.61673e-12,-8.66174e-09,1.95839e-09
3.63833e-12,-7.6077e-09,3.1842e-09
3.71581e-12,-5.99866e-09,2.56124e-09
3.7173e-12,-9.57681e-09,3.65113e-09
3.73306e-12,-8.32809e-09,3.70006e-09
3.76869e-12,-8.6753e-09,3.4898e-09
3.77438e-12,-9.47128e-09,4.11649e-09
3.77895e-12,-1.13674e-08,3.35509e-09
3.78146e-12,-1.06619e-08,3.39911e-09
3.79904e-12,-1.00806e-08,3.62814e-09
3.82009e-12,-1.11179e-08,2.21261e-09
3.8308e-12,-1.17881e-08,8.82646e-10
3.84971e-12,-1.08414e-08,2.12923e-09
3.85097e-12,-1.03989e-08,3.24095e-09
3.85251e-12,-8.62172e-09,3.39666e-09
3.85615e-12,-8.7147e-09,6.86401e-09
3.8661e-12,-9.71994e-09,7.16297e-09
3.87282e-12,-7.82767e-09,9.02639e-09
3.8741e-12,-9.01171e-09,7.52289e-09
3.87629e-12,-1.09392e-08,8.99158e-09
3.87794e-12,-1.16929e-08,8.0767e-09
3.8882e-12,-1.04179e-08,7.9038e-09
3.90155e-12,-1.01913e-08,9.08161e-09
3.90162e-12,-9.36017e-09,8.41825e-09
3.90417e-12,-8.84596e-09,8.66234e-09
3.9099e-12,-9.57889e-09,1.00138e-08
3.91407e-12,-6.46755e-09,8.19461e-09
3.95556e-12,-5.56795e-09,9.033e-09
3.96081e-12,-6.88484e-09,9.59665e-09
3.97547e-12,-6.66303e-09,1.2667e-08
3.98122e-12,-6.97836e-09,1.40237e-08
3.98549e-12,-8.43087e-09,1.59947e-08
3.98554e-12,-8.04748e-09,1.30177e-08
3.99368e-12,-8.82876e-09,1.1698e-08
3.99736e-12,-1.05563e-08,1.2683e-08
4.03221e-12,-1.01522e-08,1.29976e-08
4.04929e-12,-1.14041e-08,1.261e-08
4.05067e-12,-1.10818e-08,1.38157e-08
4.07099e-12,-1.02629e-08,1.39537e-08
4.07312e-12,-8.95147e-09,1.46959e-08
4.08548e-12,-9.11105e-09,1.4279e-08
4.13936e-12,-8.71816e-09,1.38904e-08
4.13975e-12,-8.31318e-09,1.4073e-08
4.14002e-12,-1.02281e-08,1.03095e-08
4.14112e-12,-7.29866e-09,9.58672e-09
4.15793e-12,-6.74178e-09,7.88166e-09
4.16511e-12,-7.01156e-09,5.64925e-09
4.17371e-12,-7.50252e-09,4.23627e-09
4.17846e-12,-9.0291e-09,4.96601e-09
4.1801e-12,-8.40374e-09,6.95736e-09
4.18293e-12,-9.99192e-09,7.06599e-09
4.1908e-12,-1.01524e-08,7.23363e-09
4.20235e-12,-9.34648e-09,4.49329e-09
4.23352e-12,-1.01027e-08,4.86568e-09
4.23588e-12,-8.97976e-09,3.99011e-09
4.25037e-12,-1.09095e-08,4.9609e-09
4.25661e-12,-1.06696e-08,3.71908e-09
4.25937e-12,-1.18128e-08,4.72212e-09
4.26035e-12,-1.18044e-08,7.27567e-09
4.26265e-12,-1.49044e-08,7.0432e-09
4.26654e-12,-1.54516e-08,4.81454e-09
4.27187e-12,-1.40254e-08,4.48498e-09
4.27877e-12,-1.62603e-08,6.11881e-09
4.33041e-12,-1.47474e-08,5.42668e-09
4.35942e-12,-1.64569e-08,5.28199e-09
4.36439e-12,-1.80141e-08,4.24226e-09
4.37125e-12,-1.91188e-08,3.82699e-09
4.39906e-12,-1.88889e-08,3.49789e-09
4.42575e-12,-1.81928e-08,1.18109e-09
4.4365e-12,-1.60786e-08,-3.4599e-10
4.44403e-12,-1.59284e-08,-1.41399e-09
4.45352e-12,-1.60535e-08,-1.75623e-09
4.45438e-12,-1.51556e-08,-2.15782e-09
4.45762e-12,-1.5918e-08,-1.28381e-09
4.50904e-12,-1.94794e-08,3.05157e-10
4.50946e-12,-1.6136e-08,-1.61975e-09
4.52847e-12,-1.57353e-08,-1.23814e-09
4.53367e-12,-1.49726e-08,9.43737e-10
4.53369e-12,-1.67433e-08,1.16392e-09
4.53482e-12,-1.5094e-08,2.67278e-09
4.54127e-12,-1.75734e-08,2.99141e-09
4.54495e-12,-1.96028e-08,-3.52827e-10
4.55507e-12,-2.01951e-08,-1.59004e-09
4.56252e-12,-2.17722e-08,-1.5149e-09
4.57924e-12,-1.95571e-08,-3.39226e-10
4.5886e-12,-1.42997e-08,5.51554e-10
4.58963e-12,-1.3741e-08,-1.19719e-09
4.59349e-12,-1.58285e-08,-9.67701e-13
4.59923e-12,-1.6055e-08,-2.02256e-09
4.61847e-12,-1.4522e-08,-9.10042e-10
4.63158e-12,-1.4882e-08,-1.44263e-09
4.64281e-12,-1.38347e-08,1.62093e-10
4.65585e-12,-1.23774e-08,4.79562e-10
4.66117e-12,-1.08852e-08,3.63132e-10
4.66897e-12,-9.12487e-09,5.27968e-10
4.7217e-12,-1.06506e-08,-4.52263e-11
4.72396e-12,-1.02052e-08,9.82446e-10
4.72801e-12,-9.0546e-09,5.52373e-10
4.72945e-12,-8.53773e-09,-9.22681e-10
4.7353e-12,-8.50288e-09,-2.71424e-09
4.76288e-12,-6.30409e-09,-1.14682e-09
4.76515e-12,-3.43425e-09,-7.74348e-10
4.77598e-12,-4.77507e-09,-1.006e-09
4.77847e-12,-4.47413e-09,-2.71268e-09
4.80857e-12,-3.37791e-09,-5.92471e-09
4.81002e-12,-6.07491e-09,-3.72308e-09
4.82042e-12,-5.14997e-09,-2.79348e-09
4.87373e-12,-6.15606e-09,-2.06063e-09
4.87766e-12,-5.54061e-09,-1.07185e-09
4.89829e-12,-6.97317e-09,-1.12071e-10
4.92362e-12,-5.91198e-09,2.42109e-09
4.93202e-12,-1.80877e-09,2.6323e-09
4.93987e-12,9.54651e-10,3.39654e-09
4.94069e-12,1.57403e-09,6.05636e-09
4.94235e-12,3.53879e-09,5.91007e-09
4.96217e-12,2.77689e-09,7.48219e-09
4.96873e-12,1.16091e-09,7.43747e-09
5.0017e-12,2.72029e-10,6.38217e-09
5.00727e-12,1.80097e-09,6.58577e-09
5.00842e-12,2.17661e-09,7.16879e-09
5.03216e-12,4.44759e-09,7.11395e-09
5.03738e-12,1.6662e-09,8.65818e-09
5.04003e-12,8.42509e-10,9.54869e-09
5.09613e-12,1.58988e-09,1.06732e-08
5.10105e-12,2.51268e-09,1.21492e-08
5.10693e-12,1.54859e-09,1.33877e-08
5.10782e-12,1.17721e-09,1.2619e-08
5.11146e-12,2.97047e-11,1.27952e-08
5.1201e-12,3.17227e-09,1.20692e-08
5.1524e-12,4.67888e-09,1.62308e-08
5.15317e-12,-1.62991e-10,1.41418e-08
5.15579e-12,2.08359e-09,1.59996e-08
5.1574e-12,2.38668e-10,1.58465e-08
5.166e-12,1.58077e-09,1.41784e-08
5.22543e-12,5.025e-09,1.49549e-08
5.23599e-12,7.14365e-09,1.66306e-08
5.24097e-12,6.00561e-09,1.91078e-08
5.24338e-12,5.56518e-09,2.05301e-08
5.24706e-12,8.16284e-09,2.15352e-08
5.2491e-12,7.81873e-09,2.02076e-08
5.25135e-12,9.87965e-09,1.82435e-08
5.25758e-12,7.01986e-09,1.82178e-08
5.26651e-12,8.38476e-09,1.86218e-08
5.27464e-12,9.48301e-09,1.9862e-08
5.28188e-12,1.01837e-08,1.80622e-08
5.2826e-12,1.28561e-08,1.93551e-08
5.30478e-12,1.50419e-08,1.93663e-08
5.31237e-12,1.68878e-08,2.17695e-08
5.32455e-12,1.55827e-08,2.05693e-08
5.33067e-12,1.536e-08,1.98627e-08
5.34824e-12,1.48333e-08,2.19726e-08
5.36745e-12,1.81944e-08,2.18088e-08
5.3737e-12,1.94463e-08,2.21582e-08
5.4247e-12,1.99549e-08,1.9371e-08
5.43691e-12,2.17011e-08,1.92988e-08
5.43937e-12,2.15743e-08,2.04737e-08
5.45606e-12,2.1688e-08,2.2471e-08
5.45864e-12,2.04085e-08,2.41384e-08
5.45972e-12,1.82196e-08,2.1901e-08
5.47274e-12,1.7681e-08,2.16358e-08
5.48943e-12,1.96052e-08,2.00749e-08
5.50963e-12,1.77093e-08,2.38999e-08
5.51379e-12,2.04105e-08,2.2418e-08
5.52474e-12,2.24615e-08,2.16688e-08
5.53923e-12,2.36904e-08,2.30416e-08
5.54113e-12,1.98055e-08,2.2988e-08
5.56113e-12,1.92232e-08,2.43807e-08
5.56283e-12,1.99572e-08,2.46694e-08
5.56438e-12,2.20116e-08,2.5038e-08
5.57523e-12,2.31369e-08,2.37615e-08
5.5838e-12,2.44827e-08,2.27225e-08
5.58528e-12,2.52692e-08,2.54545e-08
5.58983e-12,2.41678e-08,2.44014e-08
5.60043e-12,2.79775e-08,2.32802e-08
5.62035e-12,2.87775e-08,2.32047e-08
5.62662e-12,2.86424e-08,2.57177e-08
5.63148e-12,2.90488e-08,2.53998e-08
5.63811e-12,2.61018e-08,2.38191e-08
5.64424e-12,2.68388e-08,2.51168e-08
5.64803e-12,2.71438e-08,2.86237e-08
5.70323e-12,2.56256e-08,2.95951e-08
5.70946e-12,2.67673e-08,2.97363e-08
5.71211e-12,2.17732e-08,3.03048e-08
5.72142e-12,2.01729e-08,3.08013e-08
5.75206e-12,2.37626e-08,3.05272e-08
5.77431e-12,2.50595e-08,3.22343e-08
5.77616e-12,2.48667e-08,3.27385e-08
5.78369e-12,2.44575e-08,3.12479e-08
5.78564e-12,2.16768e-08,3.23222e-08
5.82261e-12,2.07908e-08,3.34213e-08
5.82455e-12,1.59767e-08,3.04921e-08
5.82522e-12,1.63492e-08,3.2252e-08
5.83066e-12,1.51196e-08,3.11972e-08
5.88372e-12,1.22842e-08,3.14006e-08
5.90932e-12,1.34361e-08,3.40051e-08
5.91747e-12,1.21242e-08,3.22045e-08
5.91895e-12,1.20807e-08,3.00228e-08
5.93315e-12,1.01512e-08,2.94575e-08
5.94028e-12,1.04609e-08,3.06296e-08
5.95361e-12,6.83301e-09,3.00706e-08
5.9585e-12,6.82457e-09,2.90662e-08
5.96166e-12,7.09074e-09,2.69007e-08
5.96918e-12,6.21769e-09,2.48802e-08
5.97013e-12,5.96667e-09,2.30555e-08
5.97216e-12,5.04134e-09,2.33126e-08
5.99442e-12,2.87872e-09,2.57446e-08
6.01644e-12,3.68107e-09,2.50034e-08
6.05344e-12,3.75752e-09,2.46568e-08
6.0626e-12,5.21639e-09,2.38946e-08
6.07471e-12,3.96346e-09,2.76128e-08
6.09963e-12,7.34587e-09,3.13447e-08
6.12168e-12,5.79581e-09,3.07404e-08
6.12512e-12,7.92232e-09,3.07269e-08
6.12788e-12,6.32005e-09,3.04613e-08
6.12994e-12,7.57635e-09,3.11393e-08
6.13848e-12,9.00748e-09,2.82627e-08
6.15672e-12,8.34998e-09,2.31416e-08
6.16761e-12,1.01996e-08,2.27665e-08
6.17561e-12,1.08053e-08,2.32936e-08
6.21374e-12,1.0747e-08,2.33299e-08
6.23587e-12,1.22589e-08,2.56147e-08
6.23728e-12,1.1313e-08,2.20752e-08
6.2404e-12,1.10831e-08,2.12322e-08
6.24811e-12,7.61339e-09,2.05458e-08
6.25351e-12,8.67804e-09,1.79975e-08
6.26873e-12,7.40833e-09,1.83343e-08
6.27446e-12,7.57638e-09,2.00207e-08
6.34119e-12,1.13772e-08,1.96882e-08
6.34736e-12,1.10744e-08,2.03733e-08
6.36339e-12,1.12907e-08,1.54835e-08
6.3841e-12,7.23162e-09,1.60381e-08
6.39294e-12,1.01862e-08,1.63303e-08
6.41345e-12,9.52026e-09,1.53893e-08
6.41817e-12,1.24063e-08,1.68999e-08
6.42984e-12,1.35496e-08,1.53088e-08
6.45616e-12,1.53787e-08,1.81769e-08
6.47433e-12,1.52155e-08,1.78574e-08
6.479e-12,1.54404e-08,1.72031e-08
6.49794e-12,1.50584e-08,1.42451e-08
6.51544e-12,1.63237e-08,1.26055e-08
6.53033e-12,1.56644e-08,1.40753e-08
